 Volume in drive C is Windows 10
 Volume Serial Number is EA7B-3605

 Directory of C:\windows\System32\drivers

09/21/2018  12:45 AM    <DIR>          .
09/21/2018  12:45 AM    <DIR>          ..
09/29/2017  06:41 AM           237,056 1394ohci.sys
09/29/2017  06:41 AM           107,416 3ware.sys
03/01/2018  12:29 AM           733,592 acpi.sys
09/29/2017  06:41 AM            20,480 AcpiDev.sys
09/29/2017  06:41 AM           127,896 acpiex.sys
09/29/2017  06:41 AM            12,800 acpipagr.sys
09/29/2017  06:41 AM            14,336 acpipmi.sys
09/29/2017  06:41 AM            13,312 acpitime.sys
09/29/2017  06:41 AM         1,135,512 adp80xx.sys
03/29/2018  09:48 PM           614,304 afd.sys
09/29/2017  06:41 AM           108,032 agilevpn.sys
03/29/2018  08:20 PM           240,640 ahcache.sys
03/29/2018  08:20 PM           180,736 amdk8.sys
03/29/2018  08:20 PM           178,688 amdppm.sys
09/29/2017  06:41 AM            83,352 amdsata.sys
09/29/2017  06:41 AM           258,592 amdsbs.sys
09/29/2017  06:41 AM            27,032 amdxata.sys
08/08/2018  10:48 PM           192,416 appid.sys
09/29/2017  06:41 AM            18,432 applockerfltr.sys
09/29/2017  07:43 AM           126,872 AppVStrm.sys
09/29/2017  07:43 AM           158,616 AppvVemgr.sys
09/29/2017  07:43 AM           143,768 AppvVfs.sys
09/29/2017  06:41 AM           131,992 arcsas.sys
09/29/2017  06:41 AM            28,160 asyncmac.sys
09/29/2017  06:41 AM            28,568 atapi.sys
05/11/2018  04:15 PM           194,456 ataport.sys
03/29/2018  10:03 PM            59,808 bam.sys
09/29/2017  06:41 AM            58,880 BasicDisplay.sys
02/28/2018  10:51 PM            34,816 BasicRender.sys
09/29/2017  06:41 AM            39,832 battc.sys
09/29/2017  06:41 AM             9,728 bcmfn2.sys
03/29/2018  08:22 PM            10,240 beep.sys
08/27/2018  09:13 PM           101,888 bowser.sys
09/29/2017  06:41 AM           116,736 bridge.sys
09/29/2017  06:41 AM            23,040 BtaMPM.sys
09/29/2017  06:41 AM            45,056 BthAvrcpTg.sys
09/29/2017  06:41 AM           107,008 bthhfenum.sys
09/29/2017  06:41 AM            31,232 BthhfHid.sys
09/29/2017  06:40 AM            67,584 bthmodem.sys
09/29/2017  06:41 AM            37,784 bttflt.sys
09/29/2017  06:41 AM            39,424 buttonconverter.sys
09/29/2017  06:41 AM           533,912 bxvbda.sys
09/29/2017  06:40 AM            60,312 CAD.sys
09/29/2017  06:41 AM           122,368 capimg.sys
09/29/2017  06:41 AM            93,184 cdfs.sys
07/17/2018  06:51 PM           159,744 cdrom.sys
09/29/2017  06:41 AM            78,744 CEA.sys
09/29/2017  06:41 AM           141,208 cht4dx64.sys
09/29/2017  06:41 AM           357,272 cht4sx64.sys
09/29/2017  06:41 AM         1,723,288 cht4vx64.sys
09/29/2017  06:40 AM            49,152 circlass.sys
09/29/2017  06:41 AM           403,352 Classpnp.sys
05/11/2018  02:52 PM           385,536 cldflt.sys
05/11/2018  04:14 PM           373,656 clfs.sys
09/29/2017  06:41 AM         1,007,512 ClipSp.sys
09/29/2017  06:41 AM            29,696 CmBatt.sys
09/29/2017  06:41 AM            28,568 cmimcext.sys
07/17/2018  08:22 PM           677,280 cng.sys
09/29/2017  06:41 AM            39,320 cnghwassist.sys
09/29/2017  06:41 AM            55,704 condrv.sys
09/29/2017  06:41 AM            85,912 crashdmp.sys
08/06/2018  09:40 PM           559,616 csc.sys
09/29/2017  06:42 AM            81,304 dam.sys
09/29/2017  06:41 AM            45,056 devauthe.sys
05/11/2018  02:48 PM           150,528 dfsc.sys
03/29/2018  10:00 PM            94,104 disk.sys
01/01/2018  05:38 AM            38,808 Diskdump.sys
09/29/2017  06:41 AM            15,360 Dmpusbstor.sys
03/29/2018  08:33 PM            46,592 dmvsc.sys
09/29/2017  06:40 AM            96,768 drmk.sys
09/29/2017  06:40 AM            16,224 drmkaud.sys
09/29/2017  06:41 AM            35,736 Dumpata.sys
03/12/2018  11:53 PM            91,152 dumpfve.sys
02/21/2018  07:00 PM           187,296 dumpsd.sys
09/29/2017  06:41 AM            32,256 dumpsdport.sys
01/01/2018  04:22 AM            25,600 Dumpstorport.sys
08/27/2018  10:43 PM         2,569,512 dxgkrnl.sys
08/27/2018  10:43 PM           410,408 dxgmms1.sys
08/27/2018  10:43 PM           751,400 dxgmms2.sys
09/29/2017  06:41 AM           147,584 E1G6032E.sys
09/29/2017  06:41 AM            87,960 EhStorClass.sys
09/29/2017  06:40 AM           118,680 EhStorTcgDrv.sys
09/21/2018  12:28 AM    <DIR>          en-US
09/29/2017  06:41 AM            13,824 errdev.sys
09/29/2017  06:46 AM    <DIR>          etc
09/29/2017  06:41 AM         3,419,032 evbda.sys
09/29/2017  06:41 AM           354,304 exfat.sys
09/29/2017  06:41 AM           371,608 fastfat.sys
09/29/2017  06:41 AM            32,768 fdc.sys
09/29/2017  06:41 AM            55,808 filecrypt.sys
09/29/2017  06:41 AM            85,400 fileinfo.sys
09/29/2017  06:41 AM            36,864 filetrace.sys
09/29/2017  06:41 AM            26,624 flpydisk.sys
04/15/2018  02:47 PM           398,744 fltMgr.sys
03/29/2018  09:55 PM            62,880 fsdepends.sys
03/29/2018  10:01 PM            34,208 fs_rec.sys
03/29/2018  09:52 PM           727,456 fvevol.sys
03/12/2018  11:58 PM           441,248 FWPKCLNT.SYS
09/29/2017  06:41 AM            20,992 genericusbfn.sys
09/29/2017  06:41 AM         3,440,660 gm.dls
09/29/2017  06:41 AM               646 gmreadme.txt
03/29/2018  08:32 PM             8,192 gpuenergydrv.sys
09/29/2017  06:40 AM            86,016 hdaudbus.sys
09/29/2017  06:41 AM            38,296 hidbatt.sys
09/29/2017  06:41 AM           114,688 hidbth.sys
09/29/2017  06:41 AM           187,392 hidclass.sys
09/29/2017  06:41 AM            52,224 hidi2c.sys
09/29/2017  06:41 AM            50,584 hidinterrupt.sys
09/29/2017  06:40 AM            46,592 hidir.sys
06/07/2018  11:05 PM            46,080 hidparse.sys
09/29/2017  06:41 AM            40,960 hidusb.sys
09/29/2017  06:41 AM            63,520 HpSAMD.sys
08/08/2018  10:45 PM         1,102,120 http.sys
09/14/2018  09:19 PM            75,776 hvservice.sys
03/29/2018  09:58 PM           129,432 hvsocket.sys
09/29/2017  06:41 AM            29,592 hwpolicy.sys
03/29/2018  08:33 PM            16,896 hyperkbd.sys
03/29/2018  08:33 PM            28,160 HyperVideo.sys
09/29/2017  06:41 AM           105,984 i8042prt.sys
09/29/2017  06:40 AM            36,864 iagpio.sys
09/29/2017  06:40 AM            91,648 iai2c.sys
09/29/2017  06:40 AM            79,360 iaLPSS2i_GPIO2.sys
09/29/2017  06:40 AM            88,576 iaLPSS2i_GPIO2_BXT_P.sys
09/29/2017  06:40 AM           171,520 iaLPSS2i_I2C.sys
09/29/2017  06:40 AM           174,592 iaLPSS2i_I2C_BXT_P.sys
09/29/2017  06:41 AM            38,128 iaLPSSi_GPIO.sys
09/29/2017  06:40 AM           113,152 iaLPSSi_I2C.sys
